E,78468389877281,9.243863000000001,-2.7905917000000002,1.5047557
E,78468439806331,9.318083999999999,-2.7977743,1.5981296
E,78468489735381,9.136124,-2.7355251,1.6915035
E,78468539664431,9.160066,-2.7235541000000003,1.79206
E,78468589593481,9.160066,-2.733131,1.863886
E,78468639522531,9.2007675,-2.900725,1.9452889
E,78468689451581,9.162460000000001,-2.9725509999999997,1.9021933
E,78468739380631,9.212738,-3.0108582999999998,1.9907787
E,78468789309681,9.095423,-3.068319,1.9524715
E,78468839238731,9.102605,-3.0874727,1.9093759
E,78468889167781,9.090634,-3.0491655,2.0219033
E,78468939096831,9.040356,-3.1233857000000005,2.0147207
E,78468989025881,9.069086,-3.0755017000000002,2.0290859
E,78469038954931,9.081058,-3.1209915,2.0506337
E,78469088883981,9.11697,-3.1018379,2.0338743
E,78469138814341,9.152884,-3.0467713,2.0242975
E,78469188744701,9.181614,-2.9174845,2.1296425
E,78469238675061,9.138518,-2.8288990000000003,2.1894975
E,78469288605421,9.045144,-2.8648119999999997,2.1942859
E,78469338535781,9.124153,-2.867206,2.2756886
E,78469388466141,9.1457,-3.018041,2.256535
E,78469438396501,9.152884,-2.9940990000000003,2.2948422
E,78469488326861,9.107393,-3.0276177000000004,2.2134395
E,78469538257221,9.090634,-2.9725509999999997,2.256535
E,78469588187581,8.9781065,-2.9605799999999998,2.1894975
E,78469638117941,9.083451,-3.0371945,2.172738
E,78469688048301,9.047539,-3.0946553,2.1416135
E,78469737978661,9.093028,-3.0946553,2.098518
E,78469787909021,9.181614,-3.041983,2.098518
E,78469837839381,9.0259905,-2.9893104999999998,2.0602105
E,78469887769741,9.109788,-2.9749453,1.9907787
E,78469937700101,9.093028,-3.0491655,2.03148
E,78469987630461,9.105,-3.0060700000000002,2.0338743
E,78470037560821,9.143307,-2.9103017,2.0362685
E,78470087491181,9.160066,-2.934244,2.0123265
E,78470137421541,9.121758,-2.9318497000000003,2.055422
E,78470187346151,9.176826,-2.8743887000000004,2.0937295
E,78470237270761,9.212738,-2.888754,2.1272483
E,78470287195371,9.138518,-2.852841,2.03148
E,78470337119981,9.102605,-2.8456582999999998,1.9644425
E,78470387044591,9.061904,-2.9079075,1.9069817
E,78470436969201,9.064297999999999,-2.8696002999999997,1.8351556
E,78470486893811,9.004442999999998,-2.8815713,1.7298107
E,78470536818421,9.081058,-2.9869163,1.7202339
E,78470586743031,9.061904,-2.9869163,1.7896658
E,78470636667641,9.064297999999999,-2.9390322999999996,1.827973
E,78470686592251,9.100211,-2.996493,1.7729063
E,78470736516861,9.059509,-2.9797337,1.8016368
E,78470786441471,9.105,-2.984522,1.8327614
E,78470836366081,9.073874,-3.0252235,1.8375498
E,78470886290691,9.114576,-3.020435,1.9117701
E,78470936215301,9.121758,-3.0012814999999997,1.9524715
E,78470986139911,9.215133,-2.984522,1.8854338
E,78471036064521,9.188796,-2.9629743,1.9668367
E,78471085989131,9.121758,-3.0108582999999998,1.9428947
E,78471135913741,9.13373,-3.0731075,2.007538
E,78471185838351,9.126547,-3.1353567000000004,1.9261353
E,78471235766681,9.188796,-3.140145,1.9381063
E,78471285695011,9.157672,-3.0850785,1.9788077
E,78471335623341,9.057116,-2.984522,2.0147207
E,78471385551671,9.018808,-2.9318497000000003,2.0482395
E,78471435480001,9.160066,-3.0276177000000004,1.8902222
E,78471485408331,9.229498,-3.092261,1.9883845
E,78471535336661,9.186402000000001,-3.020435,2.0721815
E,78471585264991,9.114576,-2.9055133,2.1631613
E,78471635193321,9.191191,-2.9198787,2.172738
E,78471685121651,9.2007675,-2.852841,2.1823149
E,78471735049981,9.229498,-2.8456582999999998,2.136825
E,78471784978311,9.126547,-2.8743887000000004,2.2134395
E,78471834906641,9.160066,-2.8217163,2.2349873
E,78471884834971,9.162460000000001,-2.8384757,2.1440077
E,78471934763301,9.124153,-2.879177,2.098518
E,78471984691631,9.112182,-2.9246671,2.1057005
E,78472034619961,9.157672,-2.8265047,2.1871033
E,78472084548291,9.138518,-2.8696002999999997,2.0913353
E,78472134476621,9.140912,-2.9318497000000003,2.0817583
E,78472184404951,9.136124,-2.8959365000000004,2.0458453
E,78472234333281,9.095423,-2.922273,2.0003555
E,78472284256121,9.114576,-2.903119,1.9285295
E,78472334178961,9.097816,-2.8743887000000004,1.9069817
E,78472384101801,9.093028,-2.7977743,1.887828
E,78472434024641,9.212738,-2.8121395000000002,1.8926164
E,78472483947481,9.138518,-2.7858033,1.9069817
E,78472533870321,9.188796,-2.6900353,1.9093759
E,78472583793161,9.198373,-2.7953799999999998,1.8926164
E,78472633716001,9.100211,-2.7786207000000003,1.816002
E,78472683638841,9.195979,-2.7881975,1.780089
E,78472733561681,9.121758,-2.7858033,1.7657237
E,78472783484521,9.085846,-2.8265047,1.8088194
E,78472833407361,9.203161,-2.7953799999999998,1.7944542
E,78472883330201,9.186402000000001,-2.8288990000000003,1.8782512
E,78472933253041,9.164854,-2.7786207000000003,1.9452889
E,78472983175881,9.155277,-2.7522845,1.9285295
E,78473033098721,9.174431,-2.855235,1.887828
E,78473083021561,9.131335,-2.8384757,1.8950106
E,78473132944401,9.222315,-2.9055133,1.9141643
E,78473182867241,9.191191,-2.946215,1.8734628
E,78473232790081,9.205556,-2.9653685000000003,1.7729063
E,78473282712921,9.176826,-2.9510033,1.8423382
E,78473332640651,9.150489,-2.879177,1.7513585
E,78473382568381,9.2702,-2.8959365000000004,1.8710686
E,78473432496111,9.193584,-2.900725,1.9524715
E,78473482423841,9.169642,-2.891148,1.9476831
E,78473532351571,9.174431,-2.8959365000000004,1.9333179
E,78473582279301,9.150489,-2.9510033,1.8447324
E,78473632207031,9.090634,-2.9294555,1.8710686
E,78473682134761,9.234286,-2.958186,1.8255788
E,78473732062491,9.179219,-2.9294555,1.780089
E,78473781990221,9.138518,-2.855235,1.7609353
E,78473831917951,9.162460000000001,-2.9079075,1.804031
E,78473881845681,9.193584,-2.9533975,1.79206
E,78473931773411,9.167249,-2.9055133,1.8567034
E,78473981701141,9.188796,-2.888754,1.8447324
E,78474031628871,9.131335,-2.8576292999999997,1.8806454
E,78474081556601,9.239075,-2.948609,1.8782512
E,78474131484331,9.143307,-3.053954,1.8974048
E,78474181412061,9.229498,-3.3580174,2.0123265
E,78474231339791,9.162460000000001,-3.4537857000000005,1.9189527
E,78474281267521,9.126547,-3.7506665999999997,1.804031
E,78474331195251,9.284564999999999,-4.598214,1.7393875
E,78474381125481,10.089016,-6.7984853,1.9716251
E,78474431055711,10.278158,-6.954108,2.7497406
E,78474480985941,10.9844475,-9.125649000000001,3.0921116
E,78474530916171,11.798475999999999,-7.030722999999999,4.5501804
E,78474580846401,8.058733,-1.6317981000000001,6.1088057
E,78474630776631,6.8520555,-2.3883657000000005,6.803124
E,78474680706861,5.403563500000001,-1.0595839,6.599617
E,78474730637091,4.316596,0.14709377,6.3123126
E,78474780567321,3.1075242000000003,0.6570587,6.695385
E,78474830497551,2.0684407,0.9132383,6.815095
E,78474880427781,1.9271827000000001,0.6283283000000001,7.9954367
E,78474930358011,1.4076408999999999,1.348983,7.619547
E,78474980288241,1.3789105,0.9156325000000001,8.661025
E,78475030218471,1.3908815,1.1335049,8.809465
E,78475080148701,1.4770728000000002,0.84380645,9.637859
E,78475130078931,1.4507366000000002,0.96830493,9.764751
E,78475180009161,1.4267945,0.3434183,9.985018
E,78475229939391,1.4938322,0.6331167,9.441534
E,78475279869621,1.3597569999999999,0.6379051,9.058462
E,78475329799851,1.2520178999999998,1.4088379999999998,7.789535
E,78475379730081,1.6326958999999999,0.6450876999999999,7.4735007
E,78475429654251,2.1378725,-0.46821606,7.6291237
E,78475479578421,2.6622026,-0.0013467384,7.3873096
E,78475529502591,4.3094134,-3.4873044,4.689044
E,78475579426761,6.5240498,-5.036353,4.009091
E,78475629350931,6.4354644,-4.5886374000000005,4.2437224
E,78475679275101,8.319701,-6.6069493,4.6244006
E,78475729199271,8.815301,-5.2207065,4.1216183
E,78475779123441,9.023597,-4.509629,3.7433343
E,78475829047611,10.42181,-4.179229,4.0976763
E,78475878971781,11.33879,-6.9062243,3.015497
E,78475928895951,10.72348,-6.958897,2.0602105
E,78475978820121,9.648483,-6.0921959999999995,1.6244658
E,78476028744291,9.583839,-4.509629,1.471237
E,78476078668461,9.126547,-3.8967129999999996,1.5454572
E,78476128592631,8.80333,-3.7363013999999994,1.5382746
E,78476178516801,8.872762,-3.7027826,1.578976
E,78476228440971,8.992472,-3.5926492,1.5167267
E,78476278365141,9.081058,-3.3292870000000003,1.7082629
E,78476328289311,8.973317999999999,-3.1952119999999997,1.7226281
E,78476378213481,9.006836999999999,-3.0755017000000002,1.8112136
E,78476428137651,8.879945,-2.9725509999999997,1.816002
E,78476478066301,8.879945,-3.0731075,1.8207904
E,78476527994951,9.047539,-3.0826843,1.8423382
E,78476577923601,9.0020485,-3.2526727,1.9333179
E,78476627852251,9.073874,-3.3484406000000004,1.9309237
E,78476677780901,8.987683,-3.3364697,1.9165585
E,78476727709551,8.980501,-3.4968812000000007,1.827973
E,78476777638201,9.047539,-3.5878608,1.8088194
E,78476827566851,9.083451,-3.5687072,1.7561469
E,78476877495501,9.102605,-3.5447652,1.8303672
E,78476927424151,8.992472,-3.4513915,1.8327614
E,78476977352801,8.937406,-3.3292870000000003,1.7896658
E,78477027281451,9.04275,-3.3747768,1.7992426
E,78477077210101,9.057116,-3.3029509,1.7944542
E,78477127138751,8.949375999999999,-3.3125277000000004,1.8231846
E,78477177067401,9.006836999999999,-3.2718263,1.8375498
E,78477226996051,9.088239999999999,-3.3508348,1.863886
E,78477276924701,9.011625,-3.3244987,1.7513585
E,78477326853351,8.932617,-3.3484406000000004,1.7776948
E,78477376782001,9.054721,-3.3963246,1.8112136
E,78477426710651,9.059509,-3.4585739999999996,1.8974048
E,78477476639301,9.011625,-3.4442089,1.8662802
E,78477526570211,8.963741,-3.3963246,1.839944
E,78477576501121,9.004442999999998,-3.3723826,1.8710686
E,78477626432031,9.033174,-3.3867477999999998,1.8231846
E,78477676362941,9.04275,-3.3101335,1.7561469
E,78477726293851,9.023597,-3.269432,1.7872716
E,78477776224761,8.949375999999999,-3.2047887000000004,1.6699557
E,78477826155671,9.021202,-3.1712700000000003,1.6986861
E,78477876086581,9.0259905,-3.2502785,1.7489643
E,78477926017491,9.04275,-3.3125277000000004,1.7896658
E,78477975948401,9.006836999999999,-3.3388638,1.9141643
E,78478025879311,8.99726,-3.3723826,1.8375498
E,78478075810221,9.045144,-3.3699884,1.7824832
E,78478125741131,9.023597,-3.3771709999999997,1.6986861
E,78478175672041,9.054721,-3.3771709999999997,1.6747441
E,78478225602951,9.069086,-3.3723826,1.7585411
E,78478275533861,9.100211,-3.3915362,1.6819267
E,78478325464771,9.021202,-3.3292870000000003,1.7633295
E,78478375395681,9.064297999999999,-3.3292870000000003,1.7681179
E,78478425326591,9.081058,-3.3604116000000004,1.7968484
E,78478475257501,8.994866,-3.3963246,1.7896658
E,78478525188411,9.052327,-3.3747768,1.7489643
E,78478575120381,9.004442999999998,-3.3460464,1.7992426
E,78478625052351,8.975713,-3.3963246,1.7465701
E,78478674984321,9.04275,-3.4154785000000003,1.7585411
E,78478724916291,8.999655,-3.4370263,1.7848774
E,78478774848261,9.0020485,-3.3747768,1.7465701
E,78478824780231,9.052327,-3.3197102999999997,1.7705121
E,78478874712201,9.066692,-3.4059017,1.7657237
E,78478924644171,9.011625,-3.3484406000000004,1.8423382
E,78478974576141,9.028385,-3.3819594,1.8016368
E,78479024508111,9.006836999999999,-3.3867477999999998,1.7729063
E,78479074440081,8.985289999999999,-3.3652,1.7561469
E,78479124372051,8.985289999999999,-3.3819594,1.7633295
E,78479174304021,9.016414,-3.3987187999999993,1.7968484
E,78479224235991,8.999655,-3.4059017,1.8255788
E,78479274167961,9.018808,-3.3532290000000002,1.8112136
E,78479324099931,8.951771,-3.4250553,1.7944542
E,78479374031901,9.030778999999999,-3.4585739999999996,1.8567034
E,78479423963871,9.095423,-3.4322379,1.8543092
E,78479473895841,8.942194,-3.4442089,1.9285295
E,78479523827811,9.018808,-3.3460464,1.9213469
E,78479573759781,9.059509,-3.3843536,1.7489643
E,78479623690161,8.9781065,-3.3604116000000004,1.7322049
E,78479673620541,9.040356,-3.3173160000000004,1.780089
E,78479723550921,9.004442999999998,-3.3532290000000002,1.8231846
E,78479773481301,8.980501,-3.3388638,1.7848774
E,78479823411681,9.021202,-3.3532290000000002,1.780089
E,78479873342061,9.047539,-3.4418147000000006,1.7896658
E,78479923272441,9.021202,-3.4011129999999996,1.780089
E,78479973202821,9.004442999999998,-3.3412580000000003,1.8471266
E,78480023133201,9.047539,-3.3388638,1.8495208
E,78480073063581,8.990078,-3.3244987,1.8567034
E,78480122993961,9.0259905,-3.3268929,1.79206
E,78480172924341,8.99726,-3.3173160000000004,1.7872716
E,78480222854721,8.973317999999999,-3.3340754999999995,1.7154455
E,78480272785101,9.004442999999998,-3.3508348,1.7298107
E,78480322715481,8.975713,-3.3723826,1.7585411
E,78480372645861,8.994866,-3.3244987,1.7465701
E,78480422576241,9.083451,-3.4130843,1.7992426
E,78480472506621,9.028385,-3.3077392999999997,1.8950106
E,78480522437001,9.011625,-3.2766147,1.9285295
E,78480572367381,9.066692,-3.41069,1.8303672
E,78480622297761,8.96853,-3.4011129999999996,1.816002
E,78480672229361,9.0020485,-3.4154785000000003,1.7058687
E,78480722160961,9.004442999999998,-3.4801219,1.7896658
E,78480772092561,9.035567,-3.4202669,1.7585411
E,78480822024161,9.045144,-3.2933739999999996,1.7968484
E,78480871955761,9.054721,-3.3508348,1.7369933
E,78480921887361,9.061904,-3.3149219,1.8183962
E,78480971818961,9.047539,-3.3508348,1.8830396
E,78481021750561,9.011625,-3.3508348,1.827973
E,78481071682161,9.01402,-3.4011129999999996,1.7729063
E,78481121613761,8.994866,-3.4130843,1.7633295
E,78481171545361,9.016414,-3.4130843,1.7226281
E,78481221476961,9.009232,-3.3340754999999995,1.7848774
E,78481271408561,9.059509,-3.2646437,1.7322049
E,78481321340161,9.028385,-3.3388638,1.7705121
E,78481371271761,9.128942,-3.41069,1.7824832
E,78481421203361,9.028385,-3.41069,1.816002
E,78481471134961,9.011625,-3.3364697,1.8016368
E,78481521066561,9.047539,-3.3556232,1.816002
E,78481570998161,9.028385,-3.422661,1.7537527
E,78481620929761,8.994866,-3.3939303999999995,1.8088194
E,78481670861361,9.011625,-3.4274495000000003,1.7082629
E,78481720793521,8.980501,-3.4250553,1.8255788
E,78481770725681,9.049932499999999,-3.3675942,1.7992426
E,78481820657841,9.061904,-3.3556232,1.7753005
E,78481870590001,9.081058,-3.3316812999999996,1.7992426
E,78481920522161,9.052327,-3.2790089,1.8207904
E,78481970454321,9.049932499999999,-3.4059017,1.8950106
E,78482020386481,9.071481,-3.4394205,1.8710686
E,78482070318641,9.037962,-3.3843536,1.8064252
E,78482120250801,9.030778999999999,-3.3771709999999997,1.7609353
E,78482170182961,8.975713,-3.3819594,1.7345991
E,78482220115121,8.970924,-3.3723826,1.6891093
E,78482270047281,8.887127,-3.4130843,1.7345991
E,78482319979441,8.975713,-3.4011129999999996,1.6891093
E,78482369911601,9.033174,-3.4178726999999998,1.7465701
E,78482419843761,8.985289999999999,-3.4777277,1.8471266
E,78482469775921,9.023597,-3.422661,1.816002
E,78482519708081,9.028385,-3.4322379,1.8806454
E,78482569640241,8.975713,-3.4082959,1.8686744
E,78482619572401,8.990078,-3.3795652,1.8926164
E,78482669504561,8.975713,-3.4011129999999996,1.7393875
E,78482719436721,8.994866,-3.4035075,1.6867151
E,78482769361701,8.944588000000001,-3.3316812999999996,1.7202339
E,78482819286681,9.037962,-3.4873044,1.7585411
E,78482869211661,9.037962,-3.4561799,1.7753005
E,78482919136641,9.009232,-3.3723826,1.8974048
E,78482969061621,9.01402,-3.3675942,1.8926164
E,78483018986601,9.004442999999998,-3.3963246,1.8351556
E,78483068911581,9.0259905,-3.446603,1.7753005
E,78483118836561,8.990078,-3.4418147000000006,1.6867151
E,78483168761541,8.999655,-3.4442089,1.6627731
E,78483218686521,9.004442999999998,-3.4274495000000003,1.7369933
E,78483268611501,9.030778999999999,-3.3891419999999997,1.6819267
E,78483318536481,9.083451,-3.434632,1.7465701
E,78483368461461,9.049932499999999,-3.4489973,1.8734628
E,78483418386441,9.009232,-3.3340754999999995,1.8854338
E,78483468311421,9.016414,-3.41069,1.8136078
E,78483518236401,9.045144,-3.4513915,1.7681179
E,78483568161381,8.9781065,-3.3891419999999997,1.7417817
E,78483618086361,8.973317999999999,-3.4561799,1.7154455
E,78483668011341,8.966136,-3.4609682999999998,1.7417817
E,78483717936321,8.999655,-3.4274495000000003,1.804031
E,78483767861301,9.011625,-3.3939303999999995,1.7872716
E,78483817790271,9.052327,-3.3723826,1.7776948
E,78483867719241,9.04275,-3.3652,1.7944542
E,78483917648211,8.992472,-3.3436522000000006,1.7824832
E,78483967577181,8.982895,-3.3987187999999993,1.7489643
E,78484017506151,9.033174,-3.4561799,1.804031
E,78484067435121,9.0020485,-3.4825160000000004,1.804031
E,78484117364091,8.990078,-3.3867477999999998,1.7824832
E,78484167293061,9.037962,-3.3412580000000003,1.7896658
E,78484217222031,9.006836999999999,-3.3843536,1.7705121
E,78484267151001,9.0259905,-3.5016696000000005,1.7944542
E,78484317079971,9.069086,-3.5040638,1.8255788
E,78484367008941,8.949375999999999,-3.4633625,1.7657237
E,78484416937911,9.030778999999999,-3.3340754999999995,1.7657237
E,78484466866881,9.052327,-3.3795652,1.7968484
E,78484516795851,8.920646000000001,-3.3149219,1.7513585
E,78484566724821,9.021202,-3.3436522000000006,1.7274165
E,78484616653791,8.96853,-3.3819594,1.7106571
E,78484666582761,8.99726,-3.3628058,1.7824832
E,78484716511731,8.9781065,-3.3867477999999998,1.7298107
E,78484766440701,9.047539,-3.4082959,1.6723499
E,78484816369671,8.999655,-3.3316812999999996,1.7681179
E,78484866294331,9.033174,-3.3149219,1.8327614
E,78484916218991,8.963741,-3.3580174,1.7896658
E,78484966143651,9.0259905,-3.3316812999999996,1.7034745
E,78485016068311,8.975713,-3.3675942,1.7513585
E,78485065992971,8.987683,-3.4394205,1.7489643
E,78485115917631,8.963741,-3.4322379,1.7369933
E,78485165842291,9.011625,-3.4178726999999998,1.7896658
E,78485215766951,8.985289999999999,-3.434632,1.7154455
E,78485265691611,9.061904,-3.422661,1.8303672
E,78485315616271,8.982895,-3.4250553,1.8231846
E,78485365540931,9.054721,-3.3436522000000006,1.7681179
E,78485415465591,9.057116,-3.4418147000000006,1.7393875
E,78485465390251,9.004442999999998,-3.3867477999999998,1.7178397
E,78485515314911,8.982895,-3.4059017,1.7202339
E,78485565239571,8.99726,-3.4825160000000004,1.6555905
E,78485615164231,9.057116,-3.4537857000000005,1.7465701
E,78485665088891,9.102605,-3.3460464,1.7417817
E,78485715013551,9.061904,-3.3987187999999993,1.780089
E,78485764938211,8.992472,-3.281403,1.804031
E,78485814862871,9.045144,-3.3556232,1.7609353
E,78485864787531,9.0020485,-3.4442089,1.6747441
E,78485914710971,9.035567,-3.4825160000000004,1.7657237
E,78485964634411,9.035567,-3.4394205,1.7441759
E,78486014557851,9.016414,-3.4082959,1.7633295
E,78486064481291,9.004442999999998,-3.3484406000000004,1.7729063
E,78486114404731,8.992472,-3.3053449999999995,1.7058687
E,78486164328171,9.057116,-3.4082959,1.7441759
E,78486214251611,9.033174,-3.3675942,1.7322049
E,78486264175051,8.975713,-3.3292870000000003,1.7417817
E,78486314098491,9.018808,-3.4418147000000006,1.7633295
E,78486364021931,9.040356,-3.4537857000000005,1.7681179
E,78486413945371,9.052327,-3.4178726999999998,1.7609353
